"ID","Title","AI Priority","AI Reason","Assigned To","Case ID","Comment","Defects","Elapsed","Estimate","Forecast","In Progress","Plan","Plan ID","Priority","References","Run","Run Configuration","Run ID","Section","Section Depth","Section Description","Status","Tested By","Tested On","Type","Version"
"T702","Verify the redirect when clicking the View more button.","","","Yhomarys Pinzon","C612","","","","","","","","","High","HUN-6","Test Run 2: Full Regression - Web","","R14","8. Web3 companies and Jobs","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T703","Check the visibility of the job notification sign-up form.","","","Yhomarys Pinzon","C613","","","","","","","","","Medium","HUN-13","Test Run 2: Full Regression - Web","","R14","8. Web3 companies and Jobs","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T704","Check the visibility and expansion of the drop-down list in the Desired Roles field.","","","Yhomarys Pinzon","C614","","","","","","","","","Medium","HUN-13","Test Run 2: Full Regression - Web","","R14","8. Web3 companies and Jobs","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T705","Verify hover effect and single/multiple role selection.","","","Yhomarys Pinzon","C615","","","","","","","","","High","HUN-13","Test Run 2: Full Regression - Web","","R14","8. Web3 companies and Jobs","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T706","Verify the removal of the function tag.","","","Yhomarys Pinzon","C616","","","","","","","","","High","HUN-13","Test Run 2: Full Regression - Web","","R14","8. Web3 companies and Jobs","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T707","Verify search filtering by typing valid role names.","","","Yhomarys Pinzon","C617","","","","","","","","","Medium","HUN-13","Test Run 2: Full Regression - Web","","R14","8. Web3 companies and Jobs","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T708","Verify dropdown behavior when typing invalid role names.","","","Yhomarys Pinzon","C618","","","","","","","","","Medium","HUN-13","Test Run 2: Full Regression - Web","","R14","8. Web3 companies and Jobs","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T709","Validate empty Desired roles field on form submission.","","","Yhomarys Pinzon","C619","","","","","","","","","High","HUN-13","Test Run 2: Full Regression - Web","","R14","8. Web3 companies and Jobs","0","","Passed","Yhomarys Pinzon","9/14/2026 6:21 PM","Functional",""
"T710","Verify visibility and expansion of Your Experience dropdown.","","","Yhomarys Pinzon","C620","","","","","","","","","Medium","HUN-13","Test Run 2: Full Regression - Web","","R14","8. Web3 companies and Jobs","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T711","Verify hover effect and single option selection.","","","Yhomarys Pinzon","C621","","","","","","","","","High","HUN-13","Test Run 2: Full Regression - Web","","R14","8. Web3 companies and Jobs","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T712","Verify changing a previously selected experience option.","","","Yhomarys Pinzon","C622","","","","","","","","","High","HUN-13","Test Run 2: Full Regression - Web","","R14","8. Web3 companies and Jobs","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T713","Validate empty Your experience field on form submission.","","","Yhomarys Pinzon","C623","","","","","","","","","High","HUN-13","Test Run 2: Full Regression - Web","","R14","8. Web3 companies and Jobs","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T714","Validate empty email field on form submission.","","","Yhomarys Pinzon","C624","","","","","","","","","High","HUN-13","Test Run 2: Full Regression - Web","","R14","8. Web3 companies and Jobs","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T715","Validate the email field with an invalid format.","","","Yhomarys Pinzon","C625","","","","","","","","","High","HUN-13","Test Run 2: Full Regression - Web","","R14","8. Web3 companies and Jobs","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T716","Verify the form submission using a valid email format.","","","Yhomarys Pinzon","C626","","","","","","","","","High","HUN-13","Test Run 2: Full Regression - Web","","R14","8. Web3 companies and Jobs","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T717","Verify email validation for already registered users.","","","Yhomarys Pinzon","C627","","","","","","","","","Medium","HUN-13","Test Run 2: Full Regression - Web","","R14","8. Web3 companies and Jobs","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T718","Verify visibility and hover effect of the Receive Jobs button.","","","Yhomarys Pinzon","C628","","","","","","","","","Medium","HUN-13","Test Run 2: Full Regression - Web","","R14","8. Web3 companies and Jobs","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T719","Verify click interaction and successful form submission.","","","Yhomarys Pinzon","C629","","","","","","","","","High","HUN-13","Test Run 2: Full Regression - Web","","R14","8. Web3 companies and Jobs","0","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
